ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
14752,49723,49724,5,0.3,1.0,0.0,0,0.0
14753,49723,49743,5,0.4,1.0,1341.1,0,0.0
14754,49723,49754,5,0.2,1.0,1680.3,650,590.9
14755,49724,902,9,0.4,9.0,0.0,0,0.0
14756,49724,49723,5,0.3,1.0,0.0,0,0.0
14757,49724,49725,5,0.8,1.0,0.0,0,0.0
14758,49725,49341,5,0.2,2.0,36.2,0,0.0
14759,49725,49722,5,0.4,2.0,176.3,0,0.0
14760,49725,49724,5,0.8,1.0,0.0,0,0.0
14761,49726,49727,2,1.1,2.0,2449.4,0,0.0
14762,49726,49741,2,0.8,1.0,1280.0,0,0.0
14763,49726,49761,2,0.2,2.0,12181.9,0,0.0
14764,49727,911,9,0.4,9.0,0.0,0,0.0
14765,49727,49340,5,0.1,2.0,176.3,0,0.0
14766,49727,49726,2,1.1,2.0,8227.0,0,0.0
14767,49727,49728,2,1.1,2.0,2485.6,0,0.0
14768,49728,49727,2,1.1,2.0,7743.3,0,0.0
14769,49728,49733,5,0.4,1.0,136.4,0,0.0
14770,49728,49738,5,0.2,1.0,392.8,0,0.0
14771,49728,49818,2,0.2,2.0,2951.7,0,0.0
14772,49729,49730,5,1.6,1.0,0.0,0,0.0
14773,49729,49733,5,0.4,1.0,255.1,0,0.0
14774,49729,49818,5,0.1,1.0,712.6,0,0.0
14775,49730,913,9,0.5,9.0,391.5,0,0.0
14776,49730,49729,5,1.6,1.0,0.0,0,0.0
14777,49730,49731,5,0.1,1.0,0.0,0,0.0
14778,49730,49733,5,0.9,1.0,3000.2,0,0.0
14779,49731,49730,5,0.1,1.0,0.0,0,0.0
14780,49731,49732,5,0.6,1.0,0.0,0,0.0
14781,49731,49808,5,0.1,1.0,0.0,0,0.0
14782,49732,49731,5,0.6,1.0,0.0,0,0.0
14783,49732,49733,5,0.3,1.0,0.0,0,0.0
14784,49733,49728,5,0.4,1.0,2287.5,0,0.0
14785,49733,49729,5,0.4,1.0,712.6,0,0.0
14786,49733,49730,5,0.9,1.0,391.5,0,0.0
14787,49733,49732,5,0.3,1.0,0.0,0,0.0
14788,49734,49736,5,0.4,1.0,0.0,0,0.0
14789,49734,49738,5,0.3,1.0,368.3,0,0.0
14790,49734,49751,5,0.2,1.0,0.0,0,0.0
14791,49735,901,9,0.2,9.0,693.3,0,0.0
14792,49735,49736,5,0.5,1.0,445.8,0,0.0
14793,49735,49751,5,0.1,1.0,894.2,0,0.0
14794,49736,49734,5,0.4,1.0,368.3,0,0.0
14795,49736,49735,5,0.5,1.0,300.5,0,0.0
14796,49736,49752,5,0.2,1.0,445.8,0,0.0
14797,49737,916,9,0.2,9.0,0.0,0,0.0
14798,49737,49752,5,0.2,1.0,668.8,0,0.0
14799,49737,49769,5,0.2,1.0,445.8,0,0.0
14800,49738,49728,5,0.2,1.0,602.5,0,0.0
14801,49738,49734,5,0.3,1.0,0.0,0,0.0
14802,49738,49739,5,0.2,1.0,392.8,0,0.0
14803,49739,49738,5,0.2,1.0,234.2,0,0.0
14804,49739,49740,5,0.3,1.0,660.0,0,0.0
14805,49739,49751,5,0.1,1.0,392.8,0,0.0
14806,49740,49340,5,0.5,1.0,660.0,0,0.0
14807,49740,49739,5,0.3,1.0,0.0,0,0.0
14808,49740,49752,5,0.8,1.0,0.0,0,0.0
14809,49741,919,9,0.2,9.0,0.0,0,0.0
14810,49741,49726,2,0.8,1.0,3954.9,0,0.0
14811,49741,49742,5,0.2,1.0,0.0,0,0.0
14812,49741,49762,2,0.9,1.0,1280.0,0,0.0
14813,49742,914,9,0.0,9.0,0.0,0,0.0
14814,49742,49741,5,0.2,1.0,0.0,0,0.0
14815,49743,907,9,0.2,9.0,2188.4,0,0.0
14816,49743,49722,5,0.3,1.0,36.2,0,0.0
14817,49743,49723,5,0.4,1.0,1680.3,0,0.0
14820,49744,49745,5,0.6,1.0,0.0,0,0.0
14821,49744,49754,3,0.4,1.0,1009.7,317,288.2
14822,49744,49761,3,0.2,1.0,172.1,0,0.0
14823,49745,49004,5,0.1,1.0,0.0,0,0.0
14824,49745,49744,5,0.6,1.0,0.0,0,0.0
14825,49746,921,9,0.1,9.0,2297.9,0,0.0
14826,49746,49003,3,0.2,2.0,1766.0,0,0.0
14827,49746,49005,3,0.2,2.0,2808.6,0,0.0
14828,49747,49219,2,0.3,2.0,2042.3,3722,3383.6
14829,49747,49700,2,0.4,2.0,725.8,0,0.0
14830,49747,49815,5,0.2,1.0,1036.7,0,0.0
14831,49749,905,9,0.3,9.0,1036.7,0,0.0
14832,49749,49815,5,0.2,1.0,214.7,0,0.0
14833,49749,49816,5,0.2,1.0,0.0,0,0.0
14834,49750,49023,5,0.8,1.0,0.0,746,678.2
14835,49750,49219,5,1.1,2.0,0.0,1033,939.1
14836,49751,49734,5,0.2,1.0,0.0,0,0.0
14837,49751,49735,5,0.1,1.0,392.8,0,0.0
14838,49751,49739,5,0.1,1.0,894.2,0,0.0
14839,49752,49736,5,0.2,1.0,668.8,0,0.0
14840,49752,49737,5,0.2,1.0,445.8,0,0.0
14841,49752,49740,5,0.8,1.0,0.0,0,0.0
14842,49753,47899,2,0.4,1.0,2451.7,1133,1030.0
14843,49753,47900,1,0.7,3.0,2963.9,0,0.0
14845,49753,49756,1,1.2,3.0,20671.2,0,0.0
14848,49754,49007,5,0.2,1.0,2750.8,605,550.0
14849,49754,49716,3,0.4,1.0,25.8,263,239.1
14850,49754,49723,5,0.2,1.0,1341.1,400,363.6
14851,49754,49744,3,0.4,1.0,172.1,612,556.4
14852,49755,2802,8,0.0,9.0,0.0,0,0.0
14854,49755,49758,5,0.0,1.0,0.0,0,0.0
14856,49756,49030,2,0.3,2.0,3426.6,3362,3056.4
14857,49756,49034,1,0.7,3.0,17244.6,0,0.0
14858,49756,49753,1,1.2,3.0,5415.7,0,0.0
14859,49757,903,9,0.4,9.0,922.4,0,0.0
14862,49757,47898,2,0.7,1.0,15148.2,7348,6680.0
14863,49757,49759,2,0.1,2.0,4821.9,0,0.0
14864,49757,49779,5,0.2,1.0,0.0,0,0.0
14868,49758,49755,5,0.0,1.0,0.0,0,0.0
14869,49758,49760,2,0.5,2.0,11172.3,2013,1830.0
14870,49758,49803,2,0.1,2.0,3557.4,0,0.0
14871,49759,49757,2,0.1,2.0,13740.2,0,0.0
14872,49759,49760,2,0.2,2.0,4821.9,1493,1357.3
14873,49759,49778,5,0.2,1.0,0.0,0,0.0
14876,49760,49005,3,0.4,2.0,2078.8,2434,2212.7
14877,49760,49010,3,0.1,2.0,1340.7,1137,1033.6
14878,49760,49758,2,0.5,2.0,3557.4,928,843.6
14879,49760,49759,2,0.2,2.0,13740.2,2425,2204.5
14880,49761,917,9,0.1,9.0,0.0,0,0.0
14883,49761,49726,2,0.2,2.0,3729.5,0,0.0
14884,49761,49744,3,0.2,1.0,1009.7,0,0.0
14885,49761,49803,2,0.5,2.0,11172.3,0,0.0
14886,49762,920,9,0.3,9.0,0.0,0,0.0
14887,49762,49020,4,0.3,1.0,1280.0,0,0.0
14888,49762,49741,2,0.9,1.0,3954.9,0,0.0
14889,49762,49771,4,0.2,1.0,0.0,0,0.0
14890,49763,910,9,0.4,9.0,422.7,0,0.0
14891,49763,11706,5,0.4,1.0,1236.4,0,0.0
14892,49763,49720,5,0.2,2.0,923.1,0,0.0
14893,49763,49782,5,0.3,1.0,0.0,0,0.0
14894,49763,49791,5,0.2,1.0,50.7,0,0.0
14895,49764,49002,3,0.2,1.0,2226.4,0,0.0
14896,49764,49765,5,0.2,1.0,0.0,0,0.0
14897,49764,49767,5,0.2,1.0,2241.1,0,0.0
14898,49764,49772,5,0.3,1.0,0.0,0,0.0
14899,49765,49764,5,0.2,1.0,0.0,0,0.0
14900,49766,908,9,0.3,9.0,1545.7,0,0.0
14901,49766,49720,5,0.4,2.0,639.2,0,0.0
14902,49766,49773,5,0.2,1.0,0.0,0,0.0
14903,49766,49776,5,0.1,1.0,2152.5,0,0.0
14904,49766,49801,5,0.2,1.0,1963.4,0,0.0
14905,49767,906,9,0.1,9.0,3661.9,0,0.0
14906,49767,49764,5,0.2,1.0,2226.4,0,0.0
14907,49767,49768,5,0.5,2.0,1277.4,0,0.0
14908,49767,49801,5,0.3,1.0,1404.5,0,0.0
14910,49768,49716,3,0.4,1.0,409.3,0,0.0
14911,49768,49721,5,0.1,2.0,1303.2,0,0.0
14913,49769,49721,5,0.3,2.0,445.8,0,0.0
14914,49769,49737,5,0.2,1.0,668.8,0,0.0
14915,49770,49772,5,0.3,1.0,0.0,0,0.0
14916,49771,47223,2,2.6,1.0,4551.2,3819,3471.8
14917,49771,49020,4,0.3,1.0,301.9,0,0.0
14918,49771,49762,4,0.2,1.0,0.0,0,0.0
14919,49771,49820,2,1.2,2.0,1573.8,2135,1940.9
14920,49772,49764,5,0.3,1.0,0.0,0,0.0
14921,49772,49770,5,0.3,1.0,0.0,0,0.0
14922,49773,49766,5,0.2,1.0,0.0,0,0.0
14923,49773,49774,5,0.1,1.0,0.0,0,0.0
14924,49774,49773,5,0.1,1.0,0.0,0,0.0
14925,49774,49780,5,0.1,1.0,0.0,0,0.0
14926,49775,49005,3,0.3,2.0,2408.8,0,0.0
14927,49775,49776,3,0.4,2.0,1498.8,0,0.0
14928,49775,49790,2,0.2,2.0,3197.8,0,0.0
14929,49775,49791,3,0.6,2.0,1490.9,0,0.0
14930,49776,49720,5,0.4,1.0,188.5,0,0.0
14931,49776,49766,5,0.1,1.0,1990.3,0,0.0
14932,49776,49775,3,0.4,2.0,1984.3,0,0.0
14933,49776,49802,5,0.1,1.0,168.2,0,0.0
14934,49778,49759,5,0.2,1.0,0.0,0,0.0
14935,49778,49779,5,0.1,1.0,0.0,0,0.0
14936,49778,49803,5,0.7,1.0,0.0,0,0.0
14937,49779,918,9,0.3,9.0,0.0,0,0.0
14938,49779,49757,5,0.2,1.0,0.0,0,0.0
14939,49779,49778,5,0.1,1.0,0.0,0,0.0
14940,49780,49774,5,0.1,1.0,0.0,0,0.0
14941,49780,49781,5,0.1,1.0,0.0,0,0.0
14942,49781,49780,5,0.1,1.0,0.0,0,0.0
14943,49781,49782,5,0.4,1.0,0.0,0,0.0
14944,49782,49763,5,0.3,1.0,0.0,0,0.0
14945,49782,49781,5,0.4,1.0,0.0,0,0.0
14946,49783,11806,4,0.2,2.0,211.3,0,0.0
14947,49783,49709,5,0.2,1.0,0.0,0,0.0
14948,49783,49791,3,0.5,2.0,181.8,0,0.0
14949,49786,49703,5,0.4,2.0,1000.8,0,0.0
14950,49786,49804,2,0.3,2.0,1857.1,0,0.0
14951,49786,49813,2,0.1,2.0,2969.8,0,0.0
14952,49790,903,9,0.4,9.0,1210.9,0,0.0
14953,49790,49711,2,0.3,2.0,2986.5,0,0.0
14954,49790,49775,2,0.2,2.0,2578.8,0,0.0
14955,49791,49710,5,0.3,1.0,888.1,0,0.0
14956,49791,49763,5,0.2,1.0,542.6,0,0.0
14957,49791,49775,3,0.6,2.0,815.7,0,0.0
14958,49791,49783,3,0.5,2.0,211.3,0,0.0
14959,49801,49766,5,0.2,1.0,1404.5,0,0.0
14960,49801,49767,5,0.3,1.0,1963.4,0,0.0
14961,49801,49802,5,0.2,1.0,0.0,0,0.0
14962,49802,49003,5,0.2,1.0,168.2,0,0.0
14963,49802,49776,5,0.1,1.0,680.0,0,0.0
14965,49803,49758,2,0.1,2.0,11172.3,0,0.0
14966,49803,49761,2,0.5,2.0,3557.4,0,0.0
14967,49803,49778,5,0.7,1.0,0.0,0,0.0
14968,49804,49712,2,0.2,2.0,2734.4,0,0.0
14969,49804,49786,2,0.3,2.0,3021.8,0,0.0
14970,49804,49805,5,0.5,1.0,1355.9,0,0.0
14971,49805,904,9,1.0,9.0,1355.9,0,0.0
14972,49805,49804,5,0.5,1.0,1685.0,0,0.0
14973,49805,49806,5,0.3,1.0,0.0,0,0.0
14974,49805,49807,5,0.3,1.0,0.0,0,0.0
14975,49806,49805,5,0.3,1.0,0.0,0,0.0
14976,49806,49807,5,0.1,1.0,0.0,0,0.0
14977,49807,49805,5,0.3,1.0,0.0,0,0.0
14978,49807,49806,5,0.1,1.0,0.0,0,0.0
14979,49808,49731,5,0.1,1.0,0.0,0,0.0
14980,49808,49809,5,0.4,1.0,0.0,0,0.0
14983,49809,49810,5,0.1,1.0,0.0,0,0.0
14984,49810,49808,5,0.4,1.0,0.0,0,0.0
14986,49811,904,9,0.9,9.0,85.0,0,0.0
14987,49811,49715,5,0.9,1.0,58.6,0,0.0
14988,49811,49812,5,0.5,1.0,0.0,0,0.0
14989,49812,49717,5,0.5,1.0,0.0,0,0.0
14990,49812,49718,5,0.2,1.0,0.0,0,0.0
14991,49812,49811,5,0.5,1.0,0.0,0,0.0
14992,49813,49700,2,0.6,2.0,2969.8,0,0.0
14993,49813,49715,5,0.4,2.0,0.0,0,0.0
14994,49813,49786,2,0.1,2.0,725.8,0,0.0
14995,49814,49700,5,0.2,1.0,0.0,0,0.0
14996,49814,49815,5,0.4,1.0,0.0,0,0.0
14997,49815,49747,5,0.2,1.0,214.7,0,0.0
14998,49815,49749,5,0.2,1.0,1036.7,0,0.0
14999,49815,49814,5,0.4,1.0,0.0,0,0.0
15000,49816,49749,5,0.2,1.0,0.0,0,0.0
15001,49816,49817,5,0.2,2.0,0.0,0,0.0
15002,49817,49218,3,0.2,2.0,3213.0,3983,3620.9
15003,49817,49219,3,0.5,2.0,2011.1,3447,3133.6
15004,49817,49816,5,0.2,2.0,0.0,0,0.0
15005,49818,49728,2,0.2,2.0,5848.6,0,0.0
15006,49818,49729,5,0.1,1.0,255.1,0,0.0
15007,49818,49819,2,0.4,2.0,3664.4,1402,1274.5
15008,49819,49818,2,0.4,2.0,6103.7,746,678.2
15009,49819,49820,2,0.3,1.0,3627.2,848,770.9
15010,49819,49821,5,0.2,2.0,37.2,712,647.3
15011,49820,49771,2,1.2,2.0,3567.2,3819,3471.8
15012,49820,49819,2,0.3,1.0,5978.0,232,210.9
15013,49820,49821,2,0.3,1.0,76.4,0,0.0
15014,49820,49825,2,1.0,2.0,4627.8,3405,3095.5
15015,49821,49819,5,0.2,2.0,125.8,673,611.8
15016,49821,49820,2,0.3,1.0,171.6,0,0.0
15017,49821,49822,5,0.3,2.0,113.6,0,0.0
15018,49822,923,9,0.2,9.0,0.0,0,0.0
15019,49822,49821,5,0.3,2.0,297.4,0,0.0
15020,49822,49823,5,0.4,2.0,113.6,0,0.0
15021,49823,924,9,0.5,9.0,0.0,0,0.0
15022,49823,49822,5,0.4,2.0,297.4,0,0.0
15023,49823,49824,5,0.4,2.0,113.6,0,0.0
15024,49824,912,9,0.2,9.0,113.6,0,0.0
15025,49824,49823,5,0.4,2.0,297.4,0,0.0
15026,49825,11276,2,0.8,2.0,3379.1,658,598.2
15027,49825,44005,2,0.2,2.0,4528.6,3865,3513.6
15029,49825,49820,2,1.0,2.0,8876.9,4173,3793.6
15030,310001,310005,4,5.2,1.0,0.0,0,0.0
15031,310002,310006,5,1.1,1.0,0.0,0,0.0
15032,310003,310004,5,0.3,1.0,0.0,0,0.0
15033,310004,310003,5,0.3,1.0,0.0,0,0.0
15034,310004,310005,4,2.4,1.0,0.0,0,0.0
15035,310004,310006,4,1.0,1.0,0.0,0,0.0
15036,310005,310001,4,5.2,1.0,0.0,0,0.0
15037,310005,310004,4,2.4,1.0,0.0,0,0.0
15038,310005,310007,4,5.8,1.0,0.0,0,0.0
15039,310006,310002,5,1.1,1.0,0.0,0,0.0
15040,310006,310004,4,1.0,1.0,0.0,0,0.0
15041,310006,310010,4,2.5,1.0,0.0,0,0.0
15042,310007,310005,4,5.8,1.0,0.0,0,0.0
15043,310007,310009,4,0.1,1.0,0.0,0,0.0
15044,310008,310010,5,0.5,1.0,0.0,0,0.0
15045,310009,310007,4,0.1,1.0,0.0,0,0.0
15046,310009,310035,2,8.1,1.0,0.0,0,0.0
15047,310010,3101,9,2.2,9.0,0.0,0,0.0
15048,310010,310006,4,2.5,1.0,0.0,0,0.0
15049,310010,310008,5,0.5,1.0,0.0,0,0.0
15050,310010,310013,4,14.5,1.0,125.2,0,0.0
15051,310011,310013,5,1.4,1.0,0.0,0,0.0
15052,310012,310014,5,0.7,1.0,0.0,0,0.0
15053,310013,310010,4,14.5,1.0,0.0,0,0.0
15054,310013,310011,5,1.4,1.0,0.0,0,0.0
15055,310013,310048,4,1.5,1.0,125.2,0,0.0
15056,310014,310012,5,0.7,1.0,0.0,0,0.0
15057,310014,310046,5,2.6,1.0,0.0,0,0.0
15058,310014,310048,5,1.6,1.0,0.0,0,0.0
15059,310015,310016,5,0.5,1.0,0.0,0,0.0
15060,310016,310015,5,0.5,1.0,0.0,0,0.0
15061,310016,310017,5,0.1,1.0,0.0,0,0.0
15062,310017,310016,5,0.1,1.0,0.0,0,0.0
15063,310017,310020,5,0.0,1.0,0.0,566,514.5
15064,310020,310017,5,0.0,1.0,0.0,249,226.4
15065,310020,310021,5,0.1,1.0,0.0,245,222.7
15066,310020,310022,5,0.1,1.0,0.0,532,483.6
15067,310021,310020,5,0.1,1.0,0.0,0,0.0
15068,310021,310023,5,0.1,1.0,0.0,0,0.0
15069,310022,310020,5,0.1,1.0,0.0,285,259.1
15070,310022,310024,5,0.2,1.0,0.0,0,0.0
15071,310023,310021,5,0.1,1.0,0.0,0,0.0
15072,310023,310025,5,0.2,1.0,0.0,0,0.0
15073,310024,310022,5,0.2,1.0,0.0,0,0.0
15074,310024,310040,5,0.4,1.0,0.0,0,0.0
15075,310025,310023,5,0.2,1.0,0.0,0,0.0
15076,310025,310027,5,0.1,1.0,0.0,0,0.0
15077,310025,310035,5,0.6,1.0,0.0,0,0.0
15078,310026,3102,9,4.2,9.0,0.0,0,0.0
15079,310026,310046,5,0.5,1.0,50.1,0,0.0
15080,310027,310025,5,0.1,1.0,0.0,0,0.0
15081,310027,310028,5,0.0,1.0,0.0,0,0.0
15082,310028,310027,5,0.0,1.0,0.0,0,0.0
15083,310028,310029,5,0.0,1.0,0.0,0,0.0
15084,310029,310028,5,0.0,1.0,0.0,0,0.0
15085,310029,310030,5,0.2,1.0,0.0,558,507.3
15086,310030,310029,5,0.2,1.0,0.0,537,488.2
15087,310030,310033,2,0.0,1.0,402.5,848,770.9
15088,310030,310038,2,0.2,1.0,1156.0,999,908.2
15089,310033,310030,2,0.0,1.0,1156.0,586,532.7
15090,310033,310037,2,0.2,1.0,402.5,0,0.0
15091,310035,310009,2,8.1,1.0,0.0,0,0.0
15092,310035,310025,5,0.6,1.0,0.0,0,0.0
15093,310035,310044,2,0.4,1.0,0.0,868,789.1
15094,310037,310033,2,0.2,1.0,1156.0,0,0.0
15095,310037,310044,2,0.1,1.0,402.5,281,255.5
15096,310038,310030,2,0.2,1.0,402.5,927,842.7
15097,310038,310040,2,0.2,1.0,1156.0,0,0.0
15098,310040,310024,5,0.4,1.0,0.0,0,0.0
15099,310040,310038,2,0.2,1.0,402.5,0,0.0
15100,310040,310045,2,0.2,1.0,1156.0,0,0.0
15101,310044,310035,2,0.4,1.0,0.0,509,462.7
15102,310044,310037,2,0.1,1.0,1156.0,709,644.5
15103,310044,310056,4,0.9,1.0,402.5,531,482.7
15104,310045,310040,2,0.2,1.0,402.5,0,0.0
15105,310045,310053,2,0.3,1.0,1156.0,1017,924.5
15106,310046,310014,5,2.6,1.0,0.0,0,0.0
15107,310046,310026,5,0.5,1.0,0.0,0,0.0
15108,310046,310079,5,2.5,1.0,50.1,0,0.0
15109,310047,310049,4,0.2,1.0,402.5,0,0.0
15110,310047,310050,4,0.4,1.0,1156.0,0,0.0
15111,310047,310054,5,0.2,1.0,0.0,0,0.0
15112,310048,310013,4,1.5,1.0,0.0,0,0.0
15113,310048,310014,5,1.6,1.0,0.0,0,0.0
15114,310048,310066,4,2.3,1.0,125.2,0,0.0
15115,310049,310047,4,0.2,1.0,1156.0,0,0.0
15116,310049,310051,4,0.1,1.0,402.5,0,0.0
15117,310049,310055,5,0.2,1.0,0.0,0,0.0
15118,310050,310047,4,0.4,1.0,402.5,0,0.0
15119,310050,310056,4,2.0,1.0,1156.0,0,0.0
15120,310051,310049,4,0.1,1.0,1156.0,0,0.0
15121,310051,310052,4,0.0,1.0,402.5,0,0.0
15122,310052,310051,4,0.0,1.0,1156.0,0,0.0
15123,310052,310067,4,2.2,1.0,402.5,0,0.0
15124,310053,310045,2,0.3,1.0,402.5,411,373.6
15125,310053,310057,2,1.0,1.0,1156.0,651,591.8
15126,310053,310064,5,1.6,1.0,0.0,376,341.8
15127,310054,310047,5,0.2,1.0,0.0,0,0.0
15128,310054,310055,5,0.1,1.0,0.0,0,0.0
15129,310055,310049,5,0.2,1.0,0.0,0,0.0
15130,310055,310054,5,0.1,1.0,0.0,0,0.0
15131,310056,310044,4,0.9,1.0,1156.0,600,545.5
15132,310056,310050,4,2.0,1.0,402.5,0,0.0
15133,310056,310060,5,0.8,1.0,0.0,0,0.0
15134,310057,3101,9,5.2,9.0,2092.4,0,0.0
15135,310057,310053,2,1.0,1.0,402.5,292,265.5
15136,310057,310062,2,0.4,1.0,391.0,0,0.0
15137,310058,310083,5,1.9,1.0,0.0,0,0.0
15138,310059,310061,4,0.0,1.0,483.5,0,0.0
15139,310059,310070,4,0.9,1.0,1234.1,0,0.0
15140,310060,310056,5,0.8,1.0,0.0,0,0.0
15141,310060,310065,5,0.9,1.0,0.0,0,0.0
15142,310060,310078,5,1.2,1.0,0.0,0,0.0
15143,310061,310059,4,0.0,1.0,1234.1,0,0.0
15144,310061,310063,5,0.7,1.0,483.5,0,0.0
15145,310061,310093,4,4.1,1.0,0.0,0,0.0
15146,310062,310057,2,0.4,1.0,936.3,0,0.0
15147,310062,310065,2,0.1,1.0,391.0,0,0.0
15148,310063,3102,9,4.4,9.0,483.5,0,0.0
15149,310063,310061,5,0.7,1.0,1234.1,0,0.0
15150,310064,310053,5,1.6,1.0,0.0,129,117.3
15151,310064,310068,5,0.1,1.0,0.0,0,0.0
15152,310065,310060,5,0.9,1.0,0.0,0,0.0
15153,310065,310062,2,0.1,1.0,936.3,0,0.0
15154,310065,310094,2,1.6,1.0,391.0,0,0.0
15155,310066,310048,4,2.3,1.0,0.0,0,0.0
15156,310066,310073,2,1.3,1.0,0.0,0,0.0
15157,310066,320039,2,0.9,1.0,584.1,0,0.0
15158,310067,310052,4,2.2,1.0,1156.0,0,0.0
15159,310067,310069,4,0.2,1.0,402.5,0,0.0
15160,310068,310064,5,0.1,1.0,0.0,0,0.0
15161,310068,310071,5,0.4,1.0,0.0,0,0.0
15162,310068,310089,5,1.1,1.0,0.0,0,0.0
15163,310069,310067,4,0.2,1.0,1156.0,0,0.0
15164,310069,310070,4,0.1,1.0,483.5,0,0.0
15165,310069,310081,5,0.9,1.0,78.1,0,0.0
15166,310070,310059,4,0.9,1.0,483.5,0,0.0
15167,310070,310069,4,0.1,1.0,1234.1,0,0.0
15168,310071,310068,5,0.4,1.0,0.0,0,0.0
15169,310071,310072,5,0.0,1.0,0.0,0,0.0
15170,310072,310071,5,0.0,1.0,0.0,0,0.0
15171,310072,310084,5,0.9,1.0,0.0,0,0.0
15172,310073,310066,2,1.3,1.0,458.9,0,0.0
15173,310073,310074,2,1.0,1.0,0.0,0,0.0
15174,310073,320059,5,0.7,1.0,0.0,0,0.0
15175,310074,310073,2,1.0,1.0,458.9,0,0.0
15176,310074,310080,2,0.3,1.0,0.0,0,0.0
15177,310074,310082,5,0.9,1.0,0.0,0,0.0
15178,310075,320041,5,0.3,1.0,0.0,0,0.0
15179,310076,310078,5,0.1,1.0,0.0,0,0.0
15180,310077,310078,5,0.1,1.0,0.0,0,0.0
15181,310078,310060,5,1.2,1.0,0.0,0,0.0
15182,310078,310076,5,0.1,1.0,0.0,0,0.0
15183,310078,310077,5,0.1,1.0,0.0,0,0.0
15184,310079,310046,5,2.5,1.0,0.0,0,0.0
15185,310079,320045,5,1.1,1.0,0.0,0,0.0
15186,310079,320142,5,1.8,1.0,50.1,0,0.0
15187,310080,310074,2,0.3,1.0,458.9,0,0.0
15188,310080,310082,2,0.9,1.0,0.0,0,0.0
15189,310080,310087,5,0.4,1.0,0.0,0,0.0
15190,310081,310069,5,0.9,1.0,81.0,0,0.0
15191,310081,310114,5,1.8,1.0,78.1,103,93.6
15192,310082,310074,5,0.9,1.0,0.0,0,0.0
15193,310082,310080,2,0.9,1.0,458.9,0,0.0
15194,310082,310093,2,0.7,1.0,0.0,0,0.0
15195,310083,310058,5,1.9,1.0,0.0,0,0.0
15196,310083,310084,5,0.7,1.0,0.0,0,0.0
15197,310083,310096,5,0.7,1.0,0.0,0,0.0
15198,310084,310072,5,0.9,1.0,0.0,0,0.0
15199,310084,310083,5,0.7,1.0,0.0,0,0.0
15200,310084,310092,5,2.4,1.0,0.0,0,0.0
15201,310087,310080,5,0.4,1.0,0.0,0,0.0
15202,310088,310096,5,1.5,1.0,0.0,0,0.0
15203,310089,310068,5,1.1,1.0,0.0,0,0.0
15204,310089,310092,5,0.4,1.0,0.0,0,0.0
15205,310091,310092,5,0.0,1.0,0.0,0,0.0
15206,310091,310094,5,0.5,1.0,0.0,0,0.0
15207,310091,310095,5,0.1,1.0,0.0,0,0.0
15208,310092,310084,5,2.4,1.0,0.0,0,0.0
15209,310092,310089,5,0.4,1.0,0.0,0,0.0
15210,310092,310091,5,0.0,1.0,0.0,0,0.0
15211,310093,310061,4,4.1,1.0,0.0,0,0.0
15212,310093,310082,2,0.7,1.0,458.9,0,0.0
15213,310093,310119,2,3.6,1.0,0.0,0,0.0
15214,310094,310065,2,1.6,1.0,936.3,0,0.0
15215,310094,310091,5,0.5,1.0,0.0,0,0.0
15216,310094,310097,2,0.2,1.0,391.0,0,0.0
15217,310095,310091,5,0.1,1.0,0.0,0,0.0
15218,310095,310100,5,0.7,1.0,0.0,0,0.0
15219,310096,310083,5,0.7,1.0,0.0,0,0.0
15220,310096,310088,5,1.5,1.0,0.0,0,0.0
15221,310096,310131,5,2.1,1.0,0.0,0,0.0
15222,310097,310094,2,0.2,1.0,936.3,0,0.0
15223,310097,310098,2,0.2,1.0,391.0,0,0.0
15224,310098,310097,2,0.2,1.0,936.3,0,0.0
15225,310098,310103,2,0.4,1.0,391.0,833,757.3
15226,310099,310103,2,0.2,1.0,78.1,240,218.2
15227,310099,310112,2,4.1,1.0,539.9,0,0.0
15228,310100,310095,5,0.7,1.0,0.0,0,0.0
15229,310100,310104,5,0.1,1.0,0.0,0,0.0
15230,310103,310098,2,0.4,1.0,936.3,588,534.5
15231,310103,310099,2,0.2,1.0,539.9,225,204.5
15232,310103,310105,2,0.1,2.0,469.1,985,895.5
15233,310104,310100,5,0.1,1.0,0.0,0,0.0
15234,310104,310107,5,0.2,1.0,0.0,0,0.0
15235,310105,310103,2,0.1,2.0,1476.2,725,659.1
15236,310105,310106,2,0.0,2.0,469.1,0,0.0
15237,310106,310105,2,0.0,2.0,1476.2,0,0.0
15238,310106,310109,2,0.2,2.0,469.1,956,869.1
15239,310107,310104,5,0.2,1.0,0.0,0,0.0
15240,310107,310108,2,0.2,1.0,0.0,0,0.0
15241,310108,310107,2,0.2,1.0,0.0,0,0.0
15242,310109,3103,9,1.9,9.0,1485.2,0,0.0
15243,310109,310106,2,0.2,2.0,1476.2,761,691.8
15244,310109,310111,2,0.1,2.0,1638.6,1136,1032.7
15245,310111,310109,2,0.1,2.0,2048.1,831,755.5
15246,310111,310113,5,0.2,1.0,0.0,0,0.0
15247,310111,310118,2,0.1,2.0,1638.6,0,0.0
15248,310112,310099,2,4.1,1.0,78.1,0,0.0
15249,310112,310114,5,1.3,1.0,81.0,0,0.0
15250,310112,310119,2,0.3,1.0,458.9,0,0.0
