ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
5314,0,0.185091,2107.0,19503-19505,19503,19505,0.18509,2,akbpi,2.0,1,1.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,8.0,5.0,1.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227527.09946030006 731096.1215389126, 227519.4990877755 731099.66418208, 227482.81161418388 731115.936843208, 227460.28512493457 731135.1044240495, 227451.83378183385 731147.1857461347, 227423.841970466 731197.9555646253, 227418.4843684649 731212.035596476, 227407.31024898455 731227.6635842393)",0,False,,True,inbound,2.0,0.0,2965.0,True,799.8570363003481,1119.0626553953257,1046.0803083043263,Nazareth + Nof HaGalil
5321,0,0.185091,2107.0,19505-19503,19505,19503,0.18509,2,akbpi,2.0,1,1.5,3.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,8.0,5.0,1.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227407.31024898455 731227.6635842393, 227418.4843684649 731212.035596476, 227423.841970466 731197.9555646253, 227451.83378183385 731147.1857461347, 227460.28512493457 731135.1044240495, 227482.81161418388 731115.936843208, 227519.4990877755 731099.66418208, 227527.09946030006 731096.1215389126)",0,False,,True,outbound,2.0,0.0,2965.0,True,799.8570363003481,1119.0626553953257,1046.0803083043263,Nazareth + Nof HaGalil
5404,0,0.850807,1937.0,19634-350400,19634,350400,0.850837,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (237699.73019898377 745267.292651545, 237641.78325633015 745301.6768953932, 237582.97995554795 745343.6013091098, 237532.8773664663 745391.1979972543, 237509.96004632657 745426.2015226227, 237479.78780213493 745484.9251256492, 237464.3536343017 745525.4875275113, 237454.99821826257 745571.1625366949, 237452.59605930827 745604.5399615364, 237452.6357078814 745634.2620276124, 237454.72234997465 745671.418314097, 237461.12029653293 745706.9188959936, 237477.4268036389 745752.9732942545, 237503.64511606676 745807.6962160727, 237515.2135681281 745832.4486749187, 237530.71677981358 745856.5429115972, 237574.65471290587 745900.8735085565, 237640.036918901 745946.6854007794)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
5421,0,0.288849,3512.0,19640-350483,19640,350483,0.28888,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238108.37247242153 744874.6811111483, 238115.28930166527 744832.6619433695, 238126.93783887787 744765.0331353067, 238133.5119296359 744706.1561043366, 238143.47600095038 744588.1742566318)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
5431,0,0.507441,1938.0,19645-350404,19645,350404,0.507418,4,akbpi,1.0,1,4.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,85.0,1.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (237117.47026226655 746345.6558833728, 237203.08224405863 746338.2675614991, 237233.4402420339 746330.2260999692, 237258.55572636344 746321.0662729861, 237284.33281875844 746308.5806089856, 237310.30708189512 746290.6611174808, 237355.24792049403 746245.9374231574, 237398.6886915568 746202.3202452778, 237521.79820639396 746073.452949822)",0,False,,True,outbound,1.0,0.0,1274.0,True,343.68224763799105,480.83838886126307,449.47936350074593,Nazareth + Nof HaGalil
5848,0,4.882013,2101.0,21018-21454,21018,21454,4.88202,2,akbpi,2.0,1,1.5,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,8.0,4.0,1.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (223160.0632404692 741085.5927841184, 223192.9471517834 741100.133241015, 223299.0923572105 741149.0814498893, 223390.24525253876 741195.8068048533, 223437.92770647045 741223.9948663691, 223512.58670684005 741273.9308895443, 223572.62991916144 741318.7599214389, 223622.46024671366 741361.4778905633, 223680.8119762585 741415.4008133214, 223704.04016610832 741436.7038676563, 223816.2487566802 741533.126179695, 223904.75967321175 741607.6914711645, 223929.5799280703 741628.6630703625, 224019.96816896263 741692.140074682, 224044.97720934148 741709.1195895487, 224102.0221631739 741743.1930028831, 224190.54314756213 741788.2610060092, 224260.98822130592 741816.7966595828, 224339.30374474378 741844.3385734826, 224417.71563729236 741865.6706556248, 224480.67166467287 741879.0105831553, 224569.30011914318 741891.6987097345, 224658.49313285068 741899.397344265, 224750.12211832035 741906.9871801733, 224972.63576256184 741925.2964120557, 225067.35604923457 741933.1127045704, 225198.52163822352 741943.5016895445, 225326.220417222 741953.668552784, 225510.97527805393 741968.9732311359, 225534.58505548688 741970.6512076925, 225603.35170636565 741977.9022320429, 225769.08487586168 741994.8634712031, 225859.39779176103 742006.5660906093, 226016.32077057278 742026.7419307961, 226144.66939655744 742043.0193701662, 226211.84270745332 742049.7190324605, 226283.42262301123 742051.87520763, 226348.72693836858 742051.3658894112, 226413.37899159736 742045.7550576793, 226503.24162674753 742030.181369136, 226563.68527069976 742014.0328491544, 226611.9478516159 741999.4285233914, 226668.74136428421 741978.398327609, 226715.41505453718 741958.9136676929, 226783.5559884797 741924.3624188035, 226882.25357160583 741874.086417526, 226985.26381309523 741821.5966369085, 227009.53995785647 741809.6377035052, 227050.2211605881 741786.8230014103, 227125.30033194314 741749.174168518, 227178.7248729056 741726.148055922, 227257.92318052388 741694.1594303828, 227350.8915987394 741666.9511708954, 227434.57758692937 741648.3866514086, 227508.7939304919 741637.91097579, 227555.45955747008 741632.2929922789, 227630.6080009277 741628.0294917137, 227696.28851154444 741629.3037790874, 227712.40419114346 741629.5389890056)",0,False,,True,inbound,2.0,0.0,2965.0,True,799.8570363003481,1119.0626553953257,1046.0803083043263,Nazareth + Nof HaGalil
5850,0,0.71618,2006.0,21020-21021,21020,21021,0.716251,5,akbpi,1.0,1,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227864.71950967202 740898.3806450916, 227934.8656315018 740942.9119583775, 228086.857416282 741045.072668501, 228142.77473405687 741071.4052055845, 228200.29163087378 741089.8654446746, 228269.14928959834 741104.8981351437, 228326.3990371572 741107.2781131428, 228392.46202458467 741103.7885652578, 228437.3513436303 741097.0641079638, 228458.44182758435 741088.765597204, 228464.53981184293 741080.6753050591, 228464.5549224317 741064.0400532188, 228459.81124661697 741025.3310291709)",0,False,,True,inbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
5851,0,0.766581,2006.0,21020-21454,21020,21454,0.766576,5,akbpi,1.0,1,4.5,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227864.71950967202 740898.3806450916, 227856.3712302916 740908.5765291961, 227800.07483477914 740996.6958809743, 227769.84989196435 741059.4408824538, 227743.93069519365 741128.0673711029, 227725.88680641918 741191.8208198439, 227709.69204950635 741285.7411288946, 227706.29088757708 741319.3415386493, 227704.58288896937 741345.0693323328, 227704.88738873196 741429.5767539814, 227706.5881224555 741525.1755293071, 227707.1131187887 741569.8694001904, 227712.40419114346 741629.5389890056)",0,False,,True,inbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
5853,0,0.71618,2006.0,21021-21020,21021,21020,0.716251,5,akbpi,1.0,1,4.5,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (228459.81124661697 741025.3310291709, 228464.5549224317 741064.0400532188, 228464.53981184293 741080.6753050591, 228458.44182758435 741088.765597204, 228437.3513436303 741097.0641079638, 228392.46202458467 741103.7885652578, 228326.3990371572 741107.2781131428, 228269.14928959834 741104.8981351437, 228200.29163087378 741089.8654446746, 228142.77473405687 741071.4052055845, 228086.857416282 741045.072668501, 227934.8656315018 740942.9119583775, 227864.71950967202 740898.3806450916)",0,False,,True,outbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
6465,0,0.311664,1924.0,21442-19421,21442,19421,0.3117,5,akbpi,1.0,1,4.5,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (225825.01991301292 737031.0615302902, 225888.74511934794 737059.1605731187, 225914.7030937232 737071.4874399122, 225934.66223722452 737082.9232507627, 225971.67162199467 737110.1182259525, 226003.52200006097 737142.0786834124, 226036.2037707269 737192.2275724092, 226057.92933520422 737225.0687133736)",0,False,,True,outbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
6490,0,4.882014,2101.0,21454-21018,21454,21018,4.88202,2,akbpi,2.0,1,1.5,1.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227712.40419114346 741629.5389890056, 227696.28851154444 741629.3037790874, 227630.6080009277 741628.0294917137, 227555.45955747008 741632.2929922789, 227508.7939304919 741637.91097579, 227434.57758692937 741648.3866514086, 227350.8915987394 741666.9511708954, 227257.92318052388 741694.1594303828, 227178.7248729056 741726.148055922, 227125.30033194314 741749.174168518, 227050.2211605881 741786.8230014103, 227009.53995785647 741809.6377035052, 226985.26381309523 741821.5966369085, 226882.25357160583 741874.086417526, 226783.5559884797 741924.3624188035, 226715.41505453718 741958.9136676929, 226668.74136428421 741978.398327609, 226611.9478516159 741999.4285233914, 226563.68527069976 742014.0328491544, 226503.24162674753 742030.181369136, 226413.37899159736 742045.7550576793, 226348.72693836858 742051.3658894112, 226283.42262301123 742051.87520763, 226211.84270745332 742049.7190324605, 226144.66939655744 742043.0193701662, 226016.32077057278 742026.7419307961, 225859.39779176103 742006.5660906093, 225769.08487586168 741994.8634712031, 225603.35170636565 741977.9022320429, 225534.58505548688 741970.6512076925, 225510.97527805393 741968.9732311359, 225326.220417222 741953.668552784, 225198.52163822352 741943.5016895445, 225067.35604923457 741933.1127045704, 224972.63576256184 741925.2964120557, 224750.12211832035 741906.9871801733, 224658.49313285068 741899.397344265, 224569.30011914318 741891.6987097345, 224480.67166467287 741879.0105831553, 224417.71563729236 741865.6706556248, 224339.30374474378 741844.3385734826, 224260.98822130592 741816.7966595828, 224190.54314756213 741788.2610060092, 224102.0221631739 741743.1930028831, 224044.97720934148 741709.1195895487, 224019.96816896263 741692.140074682, 223929.5799280703 741628.6630703625, 223904.75967321175 741607.6914711645, 223816.2487566802 741533.126179695, 223704.04016610832 741436.7038676563, 223680.8119762585 741415.4008133214, 223622.46024671366 741361.4778905633, 223572.62991916144 741318.7599214389, 223512.58670684005 741273.9308895443, 223437.92770647045 741223.9948663691, 223390.24525253876 741195.8068048533, 223299.0923572105 741149.0814498893, 223192.9471517834 741100.133241015, 223160.0632404692 741085.5927841184)",0,False,,True,outbound,2.0,0.0,2965.0,True,799.8570363003481,1119.0626553953257,1046.0803083043263,Nazareth + Nof HaGalil
6491,0,0.766581,2006.0,21454-21020,21454,21020,0.766576,5,akbpi,1.0,1,4.5,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,8.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (227712.40419114346 741629.5389890056, 227707.1131187887 741569.8694001904, 227706.5881224555 741525.1755293071, 227704.88738873196 741429.5767539814, 227704.58288896937 741345.0693323328, 227706.29088757708 741319.3415386493, 227709.69204950635 741285.7411288946, 227725.88680641918 741191.8208198439, 227743.93069519365 741128.0673711029, 227769.84989196435 741059.4408824538, 227800.07483477914 740996.6958809743, 227856.3712302916 740908.5765291961, 227864.71950967202 740898.3806450916)",0,False,,True,outbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
21860,0,0.850807,1937.0,350400-19634,350400,19634,0.850837,2,akbpi,1.0,1,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (237640.036918901 745946.6854007794, 237574.65471290587 745900.8735085565, 237530.71677981358 745856.5429115972, 237515.2135681281 745832.4486749187, 237503.64511606676 745807.6962160727, 237477.4268036389 745752.9732942545, 237461.12029653293 745706.9188959936, 237454.72234997465 745671.418314097, 237452.6357078814 745634.2620276124, 237452.59605930827 745604.5399615364, 237454.99821826257 745571.1625366949, 237464.3536343017 745525.4875275113, 237479.78780213493 745484.9251256492, 237509.96004632657 745426.2015226227, 237532.8773664663 745391.1979972543, 237582.97995554795 745343.6013091098, 237641.78325633015 745301.6768953932, 237699.73019898377 745267.292651545)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
21869,0,0.507441,1938.0,350404-19645,350404,19645,0.507418,4,akbpi,1.0,1,4.5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,85.0,1.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (237521.79820639396 746073.452949822, 237398.6886915568 746202.3202452778, 237355.24792049403 746245.9374231574, 237310.30708189512 746290.6611174808, 237284.33281875844 746308.5806089856, 237258.55572636344 746321.0662729861, 237233.4402420339 746330.2260999692, 237203.08224405863 746338.2675614991, 237117.47026226655 746345.6558833728)",0,False,,True,inbound,1.0,0.0,1274.0,True,343.68224763799105,480.83838886126307,449.47936350074593,Nazareth + Nof HaGalil
22030,0,0.288849,3512.0,350483-19640,350483,19640,0.28888,2,akbpi,1.0,1,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238143.47600095038 744588.1742566318, 238133.5119296359 744706.1561043366, 238126.93783887787 744765.0331353067, 238115.28930166527 744832.6619433695, 238108.37247242153 744874.6811111483)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22031,0,1.669318,3512.0,350483-350705,350483,350705,1.6693,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238143.47600095038 744588.1742566318, 238153.9682035455 744488.2705954628, 238164.96226272258 744370.7343586008, 238171.81110331873 744265.8332400224, 238195.68285298944 744025.9956493523, 238226.63104765574 743759.9985507771, 238271.34732318108 743496.3567253883, 238277.2180078316 743463.4297769559, 238340.18663301304 743111.1009284048, 238359.63577008643 742934.0265310275)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22464,0,1.669317,3512.0,350705-350483,350705,350483,1.6693,2,akbpi,1.0,1,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238359.63577008643 742934.0265310275, 238340.18663301304 743111.1009284048, 238277.2180078316 743463.4297769559, 238271.34732318108 743496.3567253883, 238226.63104765574 743759.9985507771, 238195.68285298944 744025.9956493523, 238171.81110331873 744265.8332400224, 238164.96226272258 744370.7343586008, 238153.9682035455 744488.2705954628, 238143.47600095038 744588.1742566318)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22535,0,0.276265,1901.0,350756-350784,350756,350784,0.276337,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238361.51565352984 742685.1647323297, 238371.9834935666 742452.8438797449, 238373.28482979376 742409.150770718)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22536,0,0.495143,3512.0,350756-350791,350756,350791,0.4951,2,akbpi,1.0,1,14.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,3.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238361.51565352984 742685.1647323297, 238360.7515460021 742447.1664276194, 238354.71961212548 742367.6378261404, 238347.76490293254 742329.8068184208, 238334.98588476487 742300.0606081598, 238319.7661771595 742272.7496270199, 238299.66832034948 742248.6455706481, 238267.3072876206 742218.9731588472)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22585,0,0.276265,1901.0,350784-350756,350784,350756,0.276337,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238373.28482979376 742409.150770718, 238371.9834935666 742452.8438797449, 238361.51565352984 742685.1647323297)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22687,0,3.009519,3523.0,350846-350913,350846,350913,3.0095999,2,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238627.23028499374 739816.4094873, 238626.19290890568 739771.2703226664, 238629.24205675116 739696.7499989077, 238651.27747262988 739593.5427490211, 238684.6172634968 739508.8781021364, 238733.4141895952 739379.5500552777, 238775.0214632144 739285.2533121465, 238829.7412770166 739147.619643413, 238844.67067400477 739085.4327607318, 238861.69769310846 739005.0620763581, 238862.65025275986 738949.2802320491, 238854.08922792473 738869.857673641, 238829.53889083205 738675.06587647, 238785.0974879438 738297.9127284301, 238813.48502071705 737871.5504025132, 238846.51381763717 737469.7067526168, 238865.4793546374 737166.2057481987, 238873.13768182477 736988.8889011901, 238882.49191456827 736855.270674018)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22834,0,3.009519,3523.0,350913-350846,350913,350846,3.0095999,2,akbpi,1.0,1,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238882.49191456827 736855.270674018, 238873.13768182477 736988.8889011901, 238865.4793546374 737166.2057481987, 238846.51381763717 737469.7067526168, 238813.48502071705 737871.5504025132, 238785.0974879438 738297.9127284301, 238829.53889083205 738675.06587647, 238854.08922792473 738869.857673641, 238862.65025275986 738949.2802320491, 238861.69769310846 739005.0620763581, 238844.67067400477 739085.4327607318, 238829.7412770166 739147.619643413, 238775.0214632144 739285.2533121465, 238733.4141895952 739379.5500552777, 238684.6172634968 739508.8781021364, 238651.27747262988 739593.5427490211, 238629.24205675116 739696.7499989077, 238626.19290890568 739771.2703226664, 238627.23028499374 739816.4094873)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22835,0,0.19212,3523.0,350913-350925,350913,350925,0.1921,5,akbpi,1.0,1,4.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,32.0,7.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238882.49191456827 736855.270674018, 238903.02321824813 736854.423634131, 238908.6503637329 736853.1038321443, 238913.7178806769 736850.3412154749, 238916.44075443412 736848.1285161087, 238919.1671061014 736844.1413976679, 238920.57976168048 736840.8171157187, 238921.05564530726 736837.1582933149, 238920.87641818507 736832.9436789177, 238916.86917160405 736820.8475464024, 238911.92731133781 736807.3078636536, 238907.92503805025 736792.6610069963, 238906.815106627 736785.0066194502, 238906.64477543056 736776.2450553231, 238907.9157711416 736749.5202462776, 238909.74423933154 736725.3472678942, 238911.73001257854 736716.5899269733, 238917.29499653506 736699.1892697308, 238919.17465251248 736696.7531161587)",0,False,,True,outbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
22836,0,0.169306,3523.0,350913-350928,350913,350928,0.1693,2,akbpi,1.0,1,4.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238882.49191456827 736855.270674018, 238889.91510251144 736750.4831294698, 238885.54079680465 736686.3734238821)",0,False,,True,outbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
22865,0,0.19212,3523.0,350925-350913,350925,350913,0.1921,5,akbpi,1.0,1,4.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,32.0,7.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238919.17465251248 736696.7531161587, 238917.29499653506 736699.1892697308, 238911.73001257854 736716.5899269733, 238909.74423933154 736725.3472678942, 238907.9157711416 736749.5202462776, 238906.64477543056 736776.2450553231, 238906.815106627 736785.0066194502, 238907.92503805025 736792.6610069963, 238911.92731133781 736807.3078636536, 238916.86917160405 736820.8475464024, 238920.87641818507 736832.9436789177, 238921.05564530726 736837.1582933149, 238920.57976168048 736840.8171157187, 238919.1671061014 736844.1413976679, 238916.44075443412 736848.1285161087, 238913.7178806769 736850.3412154749, 238908.6503637329 736853.1038321443, 238903.02321824813 736854.423634131, 238882.49191456827 736855.270674018)",0,False,,True,inbound,1.0,0.0,389.0,True,104.93908503232223,146.81800099453008,137.2429139731477,Nazareth + Nof HaGalil
22871,0,0.169306,3523.0,350928-350913,350928,350913,0.1693,2,akbpi,1.0,1,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (238885.54079680465 736686.3734238821, 238889.91510251144 736750.4831294698, 238882.49191456827 736855.270674018)",0,False,,True,inbound,1.0,0.0,1482.5,True,399.92851815017406,559.5313276976628,523.0401541521632,Nazareth + Nof HaGalil
