pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
hybrid vs cellular,3,12,2.544,5.721,1.563,Neot Peres,Neve Yosef
hybrid vs cellular,3,13,3.230,12.521,3.311,Neot Peres,Hamifrats
hybrid vs cellular,3,14,0.997,6.314,2.781,Neot Peres,Hutzot
hybrid vs cellular,3,15,2.024,7.755,2.592,Neot Peres,Kiryat Nahum
hybrid vs cellular,3,16,0.713,2.351,1.324,Neot Peres,Kiryat Ata Center
hybrid vs cellular,3,17,0.149,1.496,1.486,Neot Peres,Kiryat Bialik South
hybrid vs cellular,3,18,0.600,1.588,0.945,Neot Peres,Kiryat Ata East
hybrid vs cellular,3,19,0.004,0.391,0.871,Neot Peres,Shefaram
hybrid vs cellular,3,20,0.495,0.220,0.461,Neot Peres,Adi
hybrid vs cellular,3,21,0.000,0.249,0.704,Neot Peres,Alon Hagalil
hybrid vs cellular,3,22,0.001,0.300,0.771,Neot Peres,Tzipori
hybrid vs cellular,3,23,1.067,2.952,1.330,Neot Peres,Nazareth Area
hybrid vs cellular,3,24,2.098,8.068,2.648,Neot Peres,Kiryat Yam
hybrid vs cellular,3,25,9.531,19.957,2.715,Neot Peres,Kiryat Motzkin-Bialik
hybrid vs cellular,3,26,1.376,5.025,2.040,Neot Peres,Haifa Airport
hybrid vs cellular,3,27,5.503,30.694,5.921,Neot Peres,Nesher Lower
hybrid vs cellular,3,28,11.867,7.706,1.330,Neot Peres,Kiryat Ata South
hybrid vs cellular,4,1,82.334,122.045,3.928,Neve David,TiratCarmel
hybrid vs cellular,4,2,54.115,96.798,4.914,Neve David,Matam
hybrid vs cellular,4,3,86.501,68.865,2.001,Neve David,Neot Peres
hybrid vs cellular,4,4,653.215,323.984,14.894,Neve David,Neve David
hybrid vs cellular,4,5,128.271,115.493,1.157,Neve David,Ein Hayam
hybrid vs cellular,4,6,92.360,100.276,0.807,Neve David,Bat Galim
hybrid vs cellular,4,7,86.275,14.677,10.078,Neve David,Kiryat Eliezer
hybrid vs cellular,4,8,96.903,81.900,1.587,Neve David,Hamoshava
hybrid vs cellular,4,9,128.922,178.544,4.002,Neve David,Lower City
hybrid vs cellular,4,10,147.612,106.968,3.602,Neve David,Hadar Carmel
hybrid vs cellular,4,11,8.641,42.382,6.680,Neve David,Namal
hybrid vs cellular,4,12,7.519,22.518,3.870,Neve David,Neve Yosef
hybrid vs cellular,4,13,12.789,53.052,7.017,Neve David,Hamifrats
hybrid vs cellular,4,14,4.944,36.034,6.869,Neve David,Hutzot
hybrid vs cellular,4,15,5.413,42.581,7.587,Neve David,Kiryat Nahum
hybrid vs cellular,4,16,1.657,5.678,2.099,Neve David,Kiryat Ata Center
hybrid vs cellular,4,17,0.497,6.837,3.311,Neve David,Kiryat Bialik South
hybrid vs cellular,4,18,0.584,2.153,1.341,Neve David,Kiryat Ata East
hybrid vs cellular,4,19,0.013,1.692,1.818,Neve David,Shefaram
hybrid vs cellular,4,20,0.550,0.376,0.255,Neve David,Adi
hybrid vs cellular,4,21,0.002,0.913,1.348,Neve David,Alon Hagalil
hybrid vs cellular,4,22,0.003,1.648,1.811,Neve David,Tzipori
hybrid vs cellular,4,23,2.375,5.979,1.763,Neve David,Nazareth Area
hybrid vs cellular,4,24,6.491,38.494,6.748,Neve David,Kiryat Yam
hybrid vs cellular,4,25,23.053,67.058,6.556,Neve David,Kiryat Motzkin-Bialik
hybrid vs cellular,4,26,7.698,33.545,5.692,Neve David,Haifa Airport
hybrid vs cellular,4,27,15.407,81.020,9.449,Neve David,Nesher Lower
hybrid vs cellular,4,28,7.662,10.295,0.879,Neve David,Kiryat Ata South
hybrid vs cellular,5,1,23.354,31.858,1.619,Ein Hayam,TiratCarmel
hybrid vs cellular,5,2,21.338,33.835,2.379,Ein Hayam,Matam
hybrid vs cellular,5,3,17.491,15.721,0.434,Ein Hayam,Neot Peres
hybrid vs cellular,5,4,130.723,72.129,5.818,Ein Hayam,Neve David
hybrid vs cellular,5,5,121.108,71.788,5.022,Ein Hayam,Ein Hayam
hybrid vs cellular,5,6,13.255,11.044,0.634,Ein Hayam,Bat Galim
hybrid vs cellular,5,7,18.531,3.134,4.678,Ein Hayam,Kiryat Eliezer
hybrid vs cellular,5,8,25.849,24.804,0.208,Ein Hayam,Hamoshava
hybrid vs cellular,5,9,28.261,41.420,2.229,Ein Hayam,Lower City
hybrid vs cellular,5,10,33.797,27.107,1.212,Ein Hayam,Hadar Carmel
hybrid vs cellular,5,11,2.767,11.667,3.313,Ein Hayam,Namal
hybrid vs cellular,5,12,2.720,6.712,1.838,Ein Hayam,Neve Yosef
hybrid vs cellular,5,13,4.172,15.177,3.538,Ein Hayam,Hamifrats
hybrid vs cellular,5,14,1.725,12.261,3.984,Ein Hayam,Hutzot
hybrid vs cellular,5,15,1.836,14.567,4.445,Ein Hayam,Kiryat Nahum
hybrid vs cellular,5,16,0.436,1.689,1.215,Ein Hayam,Kiryat Ata Center
hybrid vs cellular,5,17,0.133,1.477,1.498,Ein Hayam,Kiryat Bialik South
hybrid vs cellular,5,18,0.183,0.708,0.788,Ein Hayam,Kiryat Ata East
hybrid vs cellular,5,19,0.005,0.634,1.112,Ein Hayam,Shefaram
hybrid vs cellular,5,20,0.164,0.126,0.100,Ein Hayam,Adi
hybrid vs cellular,5,21,0.000,0.228,0.674,Ein Hayam,Alon Hagalil
hybrid vs cellular,5,22,0.001,0.336,0.818,Ein Hayam,Tzipori
hybrid vs cellular,5,23,0.718,1.787,0.956,Ein Hayam,Nazareth Area
hybrid vs cellular,5,24,1.980,11.124,3.572,Ein Hayam,Kiryat Yam
hybrid vs cellular,5,25,6.375,17.879,3.303,Ein Hayam,Kiryat Motzkin-Bialik
hybrid vs cellular,5,26,2.576,10.231,3.025,Ein Hayam,Haifa Airport
hybrid vs cellular,5,27,4.994,24.066,5.004,Ein Hayam,Nesher Lower
hybrid vs cellular,5,28,2.231,3.212,0.595,Ein Hayam,Kiryat Ata South
hybrid vs cellular,6,1,89.003,92.956,0.414,Bat Galim,TiratCarmel
hybrid vs cellular,6,2,122.453,132.478,0.888,Bat Galim,Matam
hybrid vs cellular,6,3,127.134,72.101,5.514,Bat Galim,Neot Peres
hybrid vs cellular,6,4,143.971,56.902,8.688,Bat Galim,Neve David
hybrid vs cellular,6,5,27.327,18.862,1.762,Bat Galim,Ein Hayam
hybrid vs cellular,6,6,137.798,213.558,5.716,Bat Galim,Bat Galim
hybrid vs cellular,6,7,293.003,20.491,21.766,Bat Galim,Kiryat Eliezer
hybrid vs cellular,6,8,13.519,18.344,1.209,Bat Galim,Hamoshava
hybrid vs cellular,6,9,54.186,68.403,1.816,Bat Galim,Lower City
hybrid vs cellular,6,10,157.971,91.480,5.954,Bat Galim,Hadar Carmel
hybrid vs cellular,6,11,12.491,40.180,5.396,Bat Galim,Namal
hybrid vs cellular,6,12,11.951,22.164,2.473,Bat Galim,Neve Yosef
hybrid vs cellular,6,13,22.981,54.015,5.002,Bat Galim,Hamifrats
hybrid vs cellular,6,14,8.071,28.823,4.832,Bat Galim,Hutzot
hybrid vs cellular,6,15,12.329,47.401,6.418,Bat Galim,Kiryat Nahum
hybrid vs cellular,6,16,3.090,12.150,3.282,Bat Galim,Kiryat Ata Center
hybrid vs cellular,6,17,0.490,6.722,3.282,Bat Galim,Kiryat Bialik South
hybrid vs cellular,6,18,1.311,4.651,1.935,Bat Galim,Kiryat Ata East
hybrid vs cellular,6,19,0.137,11.622,4.736,Bat Galim,Shefaram
hybrid vs cellular,6,20,2.136,1.752,0.275,Bat Galim,Adi
hybrid vs cellular,6,21,0.063,4.897,3.069,Bat Galim,Alon Hagalil
hybrid vs cellular,6,22,0.003,1.303,1.609,Bat Galim,Tzipori
hybrid vs cellular,6,23,7.018,16.235,2.703,Bat Galim,Nazareth Area
hybrid vs cellular,6,24,14.738,73.692,8.866,Bat Galim,Kiryat Yam
hybrid vs cellular,6,25,44.677,123.930,8.632,Bat Galim,Kiryat Motzkin-Bialik
hybrid vs cellular,6,26,12.308,29.869,3.824,Bat Galim,Haifa Airport
hybrid vs cellular,6,27,28.610,84.375,7.419,Bat Galim,Nesher Lower
hybrid vs cellular,6,28,27.461,26.871,0.113,Bat Galim,Kiryat Ata South
hybrid vs cellular,7,1,244.673,292.677,2.929,Kiryat Eliezer,TiratCarmel
hybrid vs cellular,7,2,330.645,422.696,4.743,Kiryat Eliezer,Matam
hybrid vs cellular,7,3,346.512,230.527,6.828,Kiryat Eliezer,Neot Peres
hybrid vs cellular,7,4,380.001,163.462,13.136,Kiryat Eliezer,Neve David
hybrid vs cellular,7,5,70.743,52.280,2.354,Kiryat Eliezer,Ein Hayam
hybrid vs cellular,7,6,293.849,44.714,19.148,Kiryat Eliezer,Bat Galim
hybrid vs cellular,7,7,877.331,127.731,33.439,Kiryat Eliezer,Kiryat Eliezer
hybrid vs cellular,7,8,24.315,18.036,1.365,Kiryat Eliezer,Hamoshava
hybrid vs cellular,7,9,136.058,169.091,2.674,Kiryat Eliezer,Lower City
hybrid vs cellular,7,10,411.777,261.651,8.181,Kiryat Eliezer,Hadar Carmel
hybrid vs cellular,7,11,30.781,122.111,10.446,Kiryat Eliezer,Namal
hybrid vs cellular,7,12,33.073,80.182,6.260,Kiryat Eliezer,Neve Yosef
hybrid vs cellular,7,13,63.231,224.113,13.422,Kiryat Eliezer,Hamifrats
hybrid vs cellular,7,14,21.152,106.558,10.688,Kiryat Eliezer,Hutzot
hybrid vs cellular,7,15,33.763,185.223,14.475,Kiryat Eliezer,Kiryat Nahum
hybrid vs cellular,7,16,7.234,23.309,4.113,Kiryat Eliezer,Kiryat Ata Center
hybrid vs cellular,7,17,1.044,11.901,4.268,Kiryat Eliezer,Kiryat Bialik South
hybrid vs cellular,7,18,3.137,9.676,2.583,Kiryat Eliezer,Kiryat Ata East
hybrid vs cellular,7,19,0.172,17.821,5.884,Kiryat Eliezer,Shefaram
hybrid vs cellular,7,20,4.939,2.980,0.985,Kiryat Eliezer,Adi
hybrid vs cellular,7,21,0.024,11.727,4.828,Kiryat Eliezer,Alon Hagalil
hybrid vs cellular,7,22,0.007,3.595,2.673,Kiryat Eliezer,Tzipori
hybrid vs cellular,7,23,18.750,44.523,4.582,Kiryat Eliezer,Nazareth Area
hybrid vs cellular,7,24,36.789,187.811,14.251,Kiryat Eliezer,Kiryat Yam
hybrid vs cellular,7,25,109.187,283.358,12.432,Kiryat Eliezer,Kiryat Motzkin-Bialik
hybrid vs cellular,7,26,32.150,116.914,9.818,Kiryat Eliezer,Haifa Airport
hybrid vs cellular,7,27,80.722,382.517,19.830,Kiryat Eliezer,Nesher Lower
hybrid vs cellular,7,28,71.311,66.187,0.618,Kiryat Eliezer,Kiryat Ata South
hybrid vs cellular,8,1,11.488,53.405,7.359,Hamoshava,TiratCarmel
hybrid vs cellular,8,2,59.330,94.362,3.996,Hamoshava,Matam
hybrid vs cellular,8,3,65.743,57.191,1.091,Hamoshava,Neot Peres
hybrid vs cellular,8,4,72.406,37.026,4.783,Hamoshava,Neve David
hybrid vs cellular,8,5,13.967,13.205,0.207,Hamoshava,Ein Hayam
hybrid vs cellular,8,6,8.088,10.157,0.685,Hamoshava,Bat Galim
hybrid vs cellular,8,7,2.670,0.461,1.766,Hamoshava,Kiryat Eliezer
hybrid vs cellular,8,8,666.912,388.217,12.134,Hamoshava,Hamoshava
hybrid vs cellular,8,9,1.587,2.922,0.889,Hamoshava,Lower City
hybrid vs cellular,8,10,82.524,22.243,8.329,Hamoshava,Hadar Carmel
hybrid vs cellular,8,11,9.403,32.480,5.043,Hamoshava,Namal
hybrid vs cellular,8,12,12.709,22.157,2.263,Hamoshava,Neve Yosef
hybrid vs cellular,8,13,21.431,67.634,6.924,Hamoshava,Hamifrats
hybrid vs cellular,8,14,7.958,41.861,6.793,Hamoshava,Hutzot
hybrid vs cellular,8,15,8.184,42.752,6.850,Hamoshava,Kiryat Nahum
hybrid vs cellular,8,16,2.007,6.800,2.284,Hamoshava,Kiryat Ata Center
hybrid vs cellular,8,17,0.350,1.465,1.171,Hamoshava,Kiryat Bialik South
hybrid vs cellular,8,18,1.481,4.107,1.571,Hamoshava,Kiryat Ata East
hybrid vs cellular,8,19,3.363,10.052,2.583,Hamoshava,Shefaram
hybrid vs cellular,8,20,0.030,0.845,1.233,Hamoshava,Adi
hybrid vs cellular,8,21,0.096,2.608,2.161,Hamoshava,Alon Hagalil
hybrid vs cellular,8,22,0.021,2.086,2.012,Hamoshava,Tzipori
hybrid vs cellular,8,23,17.959,14.292,0.913,Hamoshava,Nazareth Area
hybrid vs cellular,8,24,6.255,35.970,6.467,Hamoshava,Kiryat Yam
hybrid vs cellular,8,25,11.969,48.155,6.600,Hamoshava,Kiryat Motzkin-Bialik
hybrid vs cellular,8,26,11.210,37.047,5.260,Hamoshava,Haifa Airport
hybrid vs cellular,8,27,79.775,120.080,4.032,Hamoshava,Nesher Lower
hybrid vs cellular,8,28,6.911,16.245,2.743,Hamoshava,Kiryat Ata South
hybrid vs cellular,9,1,4.816,17.900,3.882,Lower City,TiratCarmel
hybrid vs cellular,9,2,19.911,24.930,1.060,Lower City,Matam
hybrid vs cellular,9,3,34.866,22.559,2.297,Lower City,Neot Peres
hybrid vs cellular,9,4,47.876,20.632,4.655,Lower City,Neve David
hybrid vs cellular,9,5,10.692,8.066,0.858,Lower City,Ein Hayam
hybrid vs cellular,9,6,23.001,20.904,0.447,Lower City,Bat Galim
hybrid vs cellular,9,7,20.240,2.961,5.073,Lower City,Kiryat Eliezer
hybrid vs cellular,9,8,1.466,1.373,0.078,Lower City,Hamoshava
hybrid vs cellular,9,9,234.290,182.356,3.598,Lower City,Lower City
hybrid vs cellular,9,10,48.637,25.480,3.804,Lower City,Hadar Carmel
hybrid vs cellular,9,11,5.903,14.545,2.703,Lower City,Namal
hybrid vs cellular,9,12,8.240,11.323,0.986,Lower City,Neve Yosef
hybrid vs cellular,9,13,8.910,20.992,3.125,Lower City,Hamifrats
hybrid vs cellular,9,14,4.204,13.049,3.011,Lower City,Hutzot
hybrid vs cellular,9,15,4.185,17.619,4.069,Lower City,Kiryat Nahum
hybrid vs cellular,9,16,1.660,4.401,1.574,Lower City,Kiryat Ata Center
hybrid vs cellular,9,17,0.600,2.193,1.348,Lower City,Kiryat Bialik South
hybrid vs cellular,9,18,1.099,3.350,1.509,Lower City,Kiryat Ata East
hybrid vs cellular,9,19,1.266,3.371,1.382,Lower City,Shefaram
hybrid vs cellular,9,20,0.032,0.798,1.189,Lower City,Adi
hybrid vs cellular,9,21,0.114,1.017,1.200,Lower City,Alon Hagalil
hybrid vs cellular,9,22,0.008,0.735,1.193,Lower City,Tzipori
hybrid vs cellular,9,23,15.712,9.864,1.635,Lower City,Nazareth Area
hybrid vs cellular,9,24,6.403,27.231,5.079,Lower City,Kiryat Yam
hybrid vs cellular,9,25,15.543,41.010,4.789,Lower City,Kiryat Motzkin-Bialik
hybrid vs cellular,9,26,6.643,14.625,2.448,Lower City,Haifa Airport
hybrid vs cellular,9,27,28.843,36.311,1.308,Lower City,Nesher Lower
hybrid vs cellular,9,28,5.248,10.816,1.965,Lower City,Kiryat Ata South
hybrid vs cellular,10,1,15.707,94.454,10.610,Hadar Carmel,TiratCarmel
hybrid vs cellular,10,2,64.472,143.485,7.749,Hadar Carmel,Matam
hybrid vs cellular,10,3,102.294,125.209,2.149,Hadar Carmel,Neot Peres
hybrid vs cellular,10,4,153.821,104.836,4.307,Hadar Carmel,Neve David
hybrid vs cellular,10,5,31.223,36.905,0.974,Hadar Carmel,Ein Hayam
hybrid vs cellular,10,6,105.537,125.211,1.832,Hadar Carmel,Bat Galim
hybrid vs cellular,10,7,119.860,26.174,10.964,Hadar Carmel,Kiryat Eliezer
hybrid vs cellular,10,8,203.201,80.047,10.349,Hadar Carmel,Hamoshava
hybrid vs cellular,10,9,58.741,94.299,4.065,Hadar Carmel,Lower City
hybrid vs cellular,10,10,1393.117,426.104,32.063,Hadar Carmel,Hadar Carmel
hybrid vs cellular,10,11,19.431,66.338,7.163,Hadar Carmel,Namal
hybrid vs cellular,10,12,31.137,62.991,4.643,Hadar Carmel,Neve Yosef
hybrid vs cellular,10,13,49.348,156.764,10.581,Hadar Carmel,Hamifrats
hybrid vs cellular,10,14,20.636,81.229,8.490,Hadar Carmel,Hutzot
hybrid vs cellular,10,15,16.138,108.597,11.708,Hadar Carmel,Kiryat Nahum
hybrid vs cellular,10,16,9.607,41.835,6.355,Hadar Carmel,Kiryat Ata Center
hybrid vs cellular,10,17,3.306,19.248,4.747,Hadar Carmel,Kiryat Bialik South
hybrid vs cellular,10,18,3.552,13.390,3.380,Hadar Carmel,Kiryat Ata East
hybrid vs cellular,10,19,3.229,30.089,6.581,Hadar Carmel,Shefaram
hybrid vs cellular,10,20,0.471,5.248,2.825,Hadar Carmel,Adi
hybrid vs cellular,10,21,0.087,2.743,2.232,Hadar Carmel,Alon Hagalil
hybrid vs cellular,10,22,1.673,5.395,1.980,Hadar Carmel,Tzipori
hybrid vs cellular,10,23,15.110,28.637,2.892,Hadar Carmel,Nazareth Area
hybrid vs cellular,10,24,19.972,137.069,13.215,Hadar Carmel,Kiryat Yam
hybrid vs cellular,10,25,47.860,233.304,15.640,Hadar Carmel,Kiryat Motzkin-Bialik
hybrid vs cellular,10,26,30.009,88.445,7.593,Hadar Carmel,Haifa Airport
hybrid vs cellular,10,27,121.615,256.609,9.816,Hadar Carmel,Nesher Lower
hybrid vs cellular,10,28,26.255,72.756,6.609,Hadar Carmel,Kiryat Ata South
hybrid vs cellular,11,1,3.930,21.504,4.928,Namal,TiratCarmel
hybrid vs cellular,11,2,8.613,21.633,3.348,Namal,Matam
hybrid vs cellular,11,3,19.959,24.355,0.934,Namal,Neot Peres
hybrid vs cellular,11,4,21.430,17.335,0.930,Namal,Neve David
hybrid vs cellular,11,5,3.992,4.639,0.311,Namal,Ein Hayam
hybrid vs cellular,11,6,17.562,25.699,1.750,Namal,Bat Galim
hybrid vs cellular,11,7,18.982,4.826,4.103,Namal,Kiryat Eliezer
hybrid vs cellular,11,8,6.518,18.729,3.437,Namal,Hamoshava
hybrid vs cellular,11,9,7.387,27.817,4.870,Namal,Lower City
hybrid vs cellular,11,10,13.778,21.065,1.746,Namal,Hadar Carmel
hybrid vs cellular,11,11,188.883,110.049,6.448,Namal,Namal
hybrid vs cellular,11,12,0.987,3.011,1.432,Namal,Neve Yosef
hybrid vs cellular,11,13,56.110,24.933,4.898,Namal,Hamifrats
hybrid vs cellular,11,14,30.655,27.314,0.621,Namal,Hutzot
hybrid vs cellular,11,15,10.759,32.159,4.620,Namal,Kiryat Nahum
hybrid vs cellular,11,16,3.729,10.348,2.495,Namal,Kiryat Ata Center
hybrid vs cellular,11,17,2.223,4.583,1.279,Namal,Kiryat Bialik South
hybrid vs cellular,11,18,3.933,9.104,2.025,Namal,Kiryat Ata East
hybrid vs cellular,11,19,1.893,6.497,2.247,Namal,Shefaram
hybrid vs cellular,11,20,0.040,1.027,1.350,Namal,Adi
hybrid vs cellular,11,21,2.457,5.081,1.351,Namal,Alon Hagalil
hybrid vs cellular,11,22,0.013,2.356,2.153,Namal,Tzipori
hybrid vs cellular,11,23,0.319,7.669,3.678,Namal,Nazareth Area
hybrid vs cellular,11,24,41.884,56.517,2.086,Namal,Kiryat Yam
hybrid vs cellular,11,25,71.978,80.891,1.020,Namal,Kiryat Motzkin-Bialik
hybrid vs cellular,11,26,101.045,41.881,6.999,Namal,Haifa Airport
hybrid vs cellular,11,27,24.826,40.916,2.806,Namal,Nesher Lower
hybrid vs cellular,11,28,10.871,22.817,2.911,Namal,Kiryat Ata South
hybrid vs cellular,12,1,7.423,14.527,2.145,Neve Yosef,TiratCarmel
hybrid vs cellular,12,2,11.444,29.048,3.912,Neve Yosef,Matam
hybrid vs cellular,12,3,11.297,14.812,0.973,Neve Yosef,Neot Peres
hybrid vs cellular,12,4,19.042,16.253,0.664,Neve Yosef,Neve David
hybrid vs cellular,12,5,3.549,4.456,0.453,Neve Yosef,Ein Hayam
hybrid vs cellular,12,6,16.523,28.244,2.478,Neve Yosef,Bat Galim
hybrid vs cellular,12,7,16.492,4.670,3.634,Neve Yosef,Kiryat Eliezer
hybrid vs cellular,12,8,37.672,26.999,1.877,Neve Yosef,Hamoshava
hybrid vs cellular,12,9,20.389,23.903,0.747,Neve Yosef,Lower City
hybrid vs cellular,12,10,57.127,26.551,4.727,Neve Yosef,Hadar Carmel
hybrid vs cellular,12,11,2.431,3.533,0.639,Neve Yosef,Namal
hybrid vs cellular,12,12,170.863,51.183,11.358,Neve Yosef,Neve Yosef
hybrid vs cellular,12,13,9.029,18.137,2.471,Neve Yosef,Hamifrats
hybrid vs cellular,12,14,6.981,16.884,2.867,Neve Yosef,Hutzot
hybrid vs cellular,12,15,3.666,20.505,4.844,Neve Yosef,Kiryat Nahum
hybrid vs cellular,12,16,1.187,5.425,2.331,Neve Yosef,Kiryat Ata Center
hybrid vs cellular,12,17,0.712,3.650,1.989,Neve Yosef,Kiryat Bialik South
hybrid vs cellular,12,18,0.856,3.168,1.630,Neve Yosef,Kiryat Ata East
hybrid vs cellular,12,19,1.375,2.648,0.898,Neve Yosef,Shefaram
hybrid vs cellular,12,20,0.099,0.532,0.770,Neve Yosef,Adi
hybrid vs cellular,12,21,0.015,0.977,1.366,Neve Yosef,Alon Hagalil
hybrid vs cellular,12,22,0.157,0.467,0.555,Neve Yosef,Tzipori
hybrid vs cellular,12,23,1.913,4.201,1.309,Neve Yosef,Nazareth Area
hybrid vs cellular,12,24,10.178,25.990,3.718,Neve Yosef,Kiryat Yam
hybrid vs cellular,12,25,11.558,37.497,5.238,Neve Yosef,Kiryat Motzkin-Bialik
hybrid vs cellular,12,26,8.593,17.553,2.478,Neve Yosef,Haifa Airport
hybrid vs cellular,12,27,26.146,46.884,3.432,Neve Yosef,Nesher Lower
hybrid vs cellular,12,28,4.470,12.486,2.753,Neve Yosef,Kiryat Ata South
hybrid vs cellular,13,1,4.876,21.504,4.579,Hamifrats,TiratCarmel
hybrid vs cellular,13,2,16.723,34.935,3.584,Hamifrats,Matam
hybrid vs cellular,13,3,16.332,17.144,0.199,Hamifrats,Neot Peres
hybrid vs cellular,13,4,17.876,12.257,1.448,Hamifrats,Neve David
hybrid vs cellular,13,5,3.932,4.075,0.071,Hamifrats,Ein Hayam
hybrid vs cellular,13,6,21.200,25.182,0.827,Hamifrats,Bat Galim
hybrid vs cellular,13,7,22.942,4.589,4.946,Hamifrats,Kiryat Eliezer
hybrid vs cellular,13,8,9.222,20.339,2.892,Hamifrats,Hamoshava
hybrid vs cellular,13,9,13.518,41.968,5.401,Hamifrats,Lower City
hybrid vs cellular,13,10,42.096,48.537,0.957,Hamifrats,Hadar Carmel
hybrid vs cellular,13,11,63.876,24.932,5.844,Hamifrats,Namal
hybrid vs cellular,13,12,3.917,13.407,3.224,Hamifrats,Neve Yosef
hybrid vs cellular,13,13,90.170,51.578,4.584,Hamifrats,Hamifrats
hybrid vs cellular,13,14,27.957,19.580,1.718,Hamifrats,Hutzot
hybrid vs cellular,13,15,15.880,31.090,3.139,Hamifrats,Kiryat Nahum
hybrid vs cellular,13,16,5.145,10.155,1.812,Hamifrats,Kiryat Ata Center
hybrid vs cellular,13,17,4.305,7.675,1.377,Hamifrats,Kiryat Bialik South
hybrid vs cellular,13,18,2.521,4.305,0.966,Hamifrats,Kiryat Ata East
hybrid vs cellular,13,19,2.592,6.525,1.842,Hamifrats,Shefaram
hybrid vs cellular,13,20,0.120,1.554,1.568,Hamifrats,Adi
hybrid vs cellular,13,21,2.575,3.885,0.728,Hamifrats,Alon Hagalil
hybrid vs cellular,13,22,0.016,2.208,2.078,Hamifrats,Tzipori
hybrid vs cellular,13,23,0.550,15.850,5.343,Hamifrats,Nazareth Area
hybrid vs cellular,13,24,36.543,43.442,1.091,Hamifrats,Kiryat Yam
hybrid vs cellular,13,25,77.820,74.580,0.371,Hamifrats,Kiryat Motzkin-Bialik
hybrid vs cellular,13,26,52.635,20.582,5.297,Hamifrats,Haifa Airport
hybrid vs cellular,13,27,81.363,66.732,1.700,Hamifrats,Nesher Lower
hybrid vs cellular,13,28,16.127,24.220,1.802,Hamifrats,Kiryat Ata South
hybrid vs cellular,14,1,1.423,5.687,2.261,Hutzot,TiratCarmel
hybrid vs cellular,14,2,3.736,6.393,1.181,Hutzot,Matam
hybrid vs cellular,14,3,2.804,2.409,0.245,Hutzot,Neot Peres
hybrid vs cellular,14,4,6.684,3.450,1.437,Hutzot,Neve David
hybrid vs cellular,14,5,1.802,1.520,0.219,Hutzot,Ein Hayam
hybrid vs cellular,14,6,6.130,5.887,0.099,Hutzot,Bat Galim
hybrid vs cellular,14,7,5.273,0.874,2.509,Hutzot,Kiryat Eliezer
hybrid vs cellular,14,8,3.081,5.597,1.208,Hutzot,Hamoshava
hybrid vs cellular,14,9,4.912,11.107,2.189,Hutzot,Lower City
hybrid vs cellular,14,10,13.244,11.022,0.638,Hutzot,Hadar Carmel
hybrid vs cellular,14,11,31.442,13.923,3.678,Hutzot,Namal
hybrid vs cellular,14,12,1.487,4.525,1.753,Hutzot,Neve Yosef
hybrid vs cellular,14,13,24.608,10.293,3.427,Hutzot,Hamifrats
hybrid vs cellular,14,14,42.425,49.570,1.054,Hutzot,Hutzot
hybrid vs cellular,14,15,6.227,14.142,2.480,Hutzot,Kiryat Nahum
hybrid vs cellular,14,16,5.083,12.025,2.374,Hutzot,Kiryat Ata Center
hybrid vs cellular,14,17,2.176,3.577,0.826,Hutzot,Kiryat Bialik South
hybrid vs cellular,14,18,2.348,4.449,1.140,Hutzot,Kiryat Ata East
hybrid vs cellular,14,19,1.538,4.559,1.730,Hutzot,Shefaram
hybrid vs cellular,14,20,0.043,0.737,1.111,Hutzot,Adi
hybrid vs cellular,14,21,0.565,0.935,0.427,Hutzot,Alon Hagalil
hybrid vs cellular,14,22,0.004,0.591,1.077,Hutzot,Tzipori
hybrid vs cellular,14,23,0.171,4.623,2.875,Hutzot,Nazareth Area
hybrid vs cellular,14,24,24.836,30.753,1.122,Hutzot,Kiryat Yam
hybrid vs cellular,14,25,68.437,60.639,0.971,Hutzot,Kiryat Motzkin-Bialik
hybrid vs cellular,14,26,40.165,12.778,5.323,Hutzot,Haifa Airport
hybrid vs cellular,14,27,22.902,27.890,0.990,Hutzot,Nesher Lower
hybrid vs cellular,14,28,14.794,28.384,2.925,Hutzot,Kiryat Ata South
hybrid vs cellular,15,1,3.006,33.133,7.087,Kiryat Nahum,TiratCarmel
hybrid vs cellular,15,2,10.995,48.730,6.905,Kiryat Nahum,Matam
hybrid vs cellular,15,3,9.891,23.777,3.384,Kiryat Nahum,Neot Peres
hybrid vs cellular,15,4,7.459,11.943,1.440,Kiryat Nahum,Neve David
hybrid vs cellular,15,5,1.704,4.476,1.577,Kiryat Nahum,Ein Hayam
hybrid vs cellular,15,6,21.577,63.728,6.454,Kiryat Nahum,Bat Galim
hybrid vs cellular,15,7,10.496,5.521,1.758,Kiryat Nahum,Kiryat Eliezer
hybrid vs cellular,15,8,8.065,29.697,4.978,Kiryat Nahum,Hamoshava
hybrid vs cellular,15,9,10.365,57.845,8.130,Kiryat Nahum,Lower City
hybrid vs cellular,15,10,23.294,59.717,5.654,Kiryat Nahum,Hadar Carmel
hybrid vs cellular,15,11,16.498,47.380,5.464,Kiryat Nahum,Namal
hybrid vs cellular,15,12,5.535,19.155,3.877,Kiryat Nahum,Neve Yosef
hybrid vs cellular,15,13,32.552,60.532,4.101,Kiryat Nahum,Hamifrats
hybrid vs cellular,15,14,13.516,51.707,6.688,Kiryat Nahum,Hutzot
hybrid vs cellular,15,15,469.543,292.010,9.098,Kiryat Nahum,Kiryat Nahum
